date,close,open
2021-07-02T06:48,88173,0
2021-07-02T06:49,91792,0
2021-07-02T06:50,110108,0
2021-07-02T06:51,89673,0
2021-07-02T06:52,104959,0
2021-07-02T06:53,93946,0
2021-07-02T06:54,103702,0
2021-07-02T06:55,92933,0
2021-07-02T06:56,110443,0
2021-07-02T06:57,164218,0
2021-07-02T06:58,105310,0
2021-07-02T06:59,92476,0
2021-07-02T07:00,107936,0
2021-07-02T07:01,88933,0
2021-07-02T07:02,98453,0
2021-07-02T07:03,96910,0
2021-07-02T07:04,105731,0
2021-07-02T07:05,88011,0
2021-07-02T07:06,110373,0
2021-07-02T07:07,91505,0
2021-07-02T07:08,100102,0
2021-07-02T07:09,107460,0
2021-07-02T07:10,100663,0
2021-07-02T07:11,101526,0
2021-07-02T07:12,93296,0
2021-07-02T07:13,107159,0
2021-07-02T07:14,104606,0
2021-07-02T07:15,97299,0
2021-07-02T07:16,105303,0
2021-07-02T07:17,96740,0
2021-07-02T07:18,95000,0
2021-07-02T07:19,104364,0
2021-07-02T07:20,102224,0
2021-07-02T07:21,92365,0
2021-07-02T07:22,106821,0
2021-07-02T07:23,97609,0
2021-07-02T07:24,106346,0
2021-07-02T07:25,90862,0
2021-07-02T07:26,100729,0
2021-07-02T07:27,105983,0
2021-07-02T07:28,96951,0
2021-07-02T07:29,91816,0
2021-07-02T07:30,103213,0
2021-07-02T07:31,98318,0
2021-07-02T07:32,94607,0
2021-07-02T07:33,107194,0
2021-07-02T07:34,89038,0
2021-07-02T07:35,101501,0
2021-07-02T07:36,104106,0
2021-07-02T07:37,103044,0
2021-07-02T07:38,108513,0
2021-07-02T07:39,92870,0
2021-07-02T07:40,99704,0
2021-07-02T07:41,93980,0
2021-07-02T07:42,99690,0
2021-07-02T07:43,107089,0
2021-07-02T07:44,103232,0
2021-07-02T07:45,103708,0
2021-07-02T07:46,105820,0
2021-07-02T07:47,99237,0
2021-07-02T07:48,101816,0
2021-07-02T07:49,116367,0
2021-07-02T07:50,102001,0
2021-07-02T07:51,115701,0
2021-07-02T07:52,100346,0
2021-07-02T07:53,119705,0
2021-07-02T07:54,93309,0
2021-07-02T07:55,112502,0
2021-07-02T07:56,112057,0
2021-07-02T07:57,109770,0
2021-07-02T07:58,89820,0
2021-07-02T07:59,125767,0
2021-07-02T08:00,97353,0
2021-07-02T08:01,105052,0
2021-07-02T08:02,98367,0
2021-07-02T08:03,112751,0
2021-07-02T08:04,99965,0
2021-07-02T08:05,99410,0
